14401.0	336	3.152612	-5.1680498
14401.0	333	-0.32038742	-3.552744
14401.0	334	0.93444396	-2.3014694
14401.0	335	1.3419771	2.2763706000000004
14411.0	335	1.2138111	1.6605041
14411.0	336	3.1514221	-4.5183776
14411.0	333	-0.54915663	-3.4871512000000005
14411.0	334	1.1205638999999998	-3.0061176
14421.0	335	1.2851844	0.93145279
14421.0	336	3.1481363	-3.9082909
14421.0	333	-0.62171543	-3.3975272000000003
14421.0	334	1.0892567	-3.5646411
14431.0	333	-0.76831511	-3.2382413
14431.0	334	0.9433979	-4.1522537
14431.0	335	1.4338791000000002	0.251119
14431.0	336	3.2016241	-3.2462154
14441.0	333	-0.97885359	-2.8253883
14441.0	334	0.78272053	-4.65996
14441.0	335	1.3940882	-0.46070067
14441.0	336	3.1289275	-2.5896186
14451.0	336	3.1067196	-1.9979256
14451.0	335	1.5990939	-1.1269538
14451.0	337	1.3411671	2.5947316
14451.0	333	-1.1678868	-2.7010264
14451.0	334	0.39561489	-5.1284477
14461.0	333	-1.3356013999999998	-2.53765
14461.0	334	0.0324149029999999	-5.460875499999999
14461.0	335	1.5269287	-1.7553188000000002
14461.0	336	3.1223791000000003	-1.3722515
14461.0	337	1.3438938	1.9776101
14471.0	333	-1.4068278	-2.4058394
14471.0	334	-0.3610823	-5.9366395
14471.0	335	1.6003191	-2.4427929
14471.0	336	2.9959575000000003	-0.70754205
14471.0	337	1.2769296	1.4509626
14471.0	338	-1.1999231	-0.23609937
14481.0	337	1.2610852	0.835501
14481.0	338	-1.180405	-0.23883999
14481.0	336	2.9916741	-0.11856624
14481.0	333	-1.3675879	-2.4104876
14481.0	334	-0.84563755	-6.245169000000001
14481.0	335	1.6714609	-3.1694319
14491.0	333	-1.2636161	-2.3200798
14491.0	334	-1.1538487	-6.488346599999999
14491.0	335	1.8529804	-3.9074323
14491.0	336	2.9346975	0.49776039
14491.0	337	1.2823488	0.21387231
14491.0	338	-1.1816018	-0.25914956
14501.0	338	-1.1816018	-0.25914956
14501.0	337	1.2248981	-0.47666388
14501.0	336	2.8354587	1.336816
14501.0	334	-1.7354642	-6.9616851
14501.0	333	-1.2636161	-2.3200798
14501.0	335	1.9357389	-4.7531238
14511.0	333	-1.2636161	-2.3200798
14511.0	334	-2.1342478	-7.286934
14511.0	335	1.9321159	-5.4907012
14511.0	336	2.7963677	1.9509152
14511.0	337	1.3304392	-0.93082874
14511.0	338	-1.1816018	-0.25914956
14521.0	337	1.30351	-1.7465547
14521.0	338	-1.1816018	-0.25914956
14521.0	336	2.7149661	2.4548811
14521.0	335	2.1894461	-6.1709843
14521.0	334	-2.4583976	-7.6618668
14521.0	333	-1.2636161	-2.3200798
14531.0	333	-1.2636161	-2.3200798
14531.0	334	-2.8100719	-8.121843700000001
14531.0	335	2.2794666	-6.875210099999999
14531.0	336	2.6377199	3.0370675
14531.0	337	1.3248030000000002	-2.3692387000000004
14531.0	338	-1.1816018	-0.25914956
14541.0	337	1.5236864	-3.1525346
14541.0	338	-1.1816018	-0.25914956
14541.0	335	2.5651851000000003	-7.671783
14541.0	336	2.6526031000000003	3.6418199
14551.0	335	2.672863	-8.374219199999999
14551.0	337	1.581964	-3.778517
14561.0	337	1.7399357	-4.6140358
14571.0	337	1.9008228	-5.3880731
14581.0	337	1.8518271	-5.9428429000000005
14591.0	337	1.945601	-6.589892900000001
14601.0	337	1.9885497	-7.1525667
14801.0	340	2.4140495	-9.1156552
14801.0	341	1.6042646	-9.0924478
14811.0	341	1.6243783	-8.390232300000001
14811.0	340	2.3423543	-8.413749900000001
14821.0	342	3.799825	-6.4431343
14821.0	340	2.3800790000000003	-7.7188219
14821.0	341	1.6237542	-7.727624799999999
14831.0	340	2.4701711	-7.0687105
14831.0	341	1.700393	-7.011143
14831.0	342	3.6752479	-7.119574000000001
14841.0	340	2.4007744	-6.3278215
14841.0	341	1.6487113000000002	-6.2658349
14841.0	342	3.639076	-7.8043921
14851.0	340	2.4383824	-5.6358535000000005
14851.0	341	1.9039167	-5.6677916
14861.0	340	2.3839819	-4.9559379
14861.0	341	1.7776766	-4.937283
14871.0	341	1.7802823	-4.2188685
14871.0	340	2.5486063	-4.278708
14881.0	340	2.5657514	-3.6275975
14881.0	341	1.9309911	-3.4976451
14881.0	343	1.5978669	3.1846957
14891.0	340	2.6594636	-2.9072544
14891.0	341	1.9701868	-2.7859842999999995
14891.0	343	1.5638415	2.5760159
14901.0	341	2.0082315	-2.0952233
14901.0	343	1.5286674	1.9467873
14901.0	340	2.8778511000000004	-2.2243431
14911.0	341	2.1182054	-1.43497
14911.0	343	1.4738729	1.2998766000000002
14911.0	340	2.9506964	-1.5455475
14921.0	340	3.0570727000000004	-0.91228012
14921.0	341	2.2074752	-0.813466
14921.0	343	1.4940131	0.66012673
14931.0	340	3.2502033	-0.33276468
14931.0	341	2.2954380000000003	-0.2131725
14931.0	343	1.4576181	0.0085479124
14941.0	340	3.2332541	0.3540283
14941.0	341	2.4386201	0.39686682
14941.0	343	1.4951579	-0.65438541
14951.0	344	1.6622607	4.0045137
14951.0	343	1.4772369	-1.3099332
14951.0	340	3.3209994	0.9846997
14951.0	341	2.5462158	1.0298789000000002
14961.0	340	3.3699178999999995	1.5616963
14961.0	341	2.5951461	1.5920734
14961.0	343	1.4963044	-1.9709138
14961.0	344	1.7105621	3.5404656
14961.0	345	2.0725929	-9.9982762
14971.0	340	3.3874319	2.2209607000000005
14971.0	341	2.6831955	2.20546
14971.0	343	1.534976	-2.6145275000000003
14971.0	344	1.7059698	3.1256795
14971.0	345	2.1063276	-9.3792704
14981.0	344	1.7057485	2.7891063
14981.0	345	2.1971294	-8.724457199999998
14981.0	341	2.7255692	2.9820725
14981.0	340	3.2556406000000004	2.7699443
14981.0	343	1.4778325	-3.3072435
14991.0	343	1.3975889	-4.0790428
14991.0	344	1.7206141	2.3903662
14991.0	345	2.2887703	-8.051513900000002
15001.0	343	1.4515762	-4.785674299999999
15001.0	344	1.7505647	1.9295875
15001.0	345	2.3630176	-7.359253999999999
15011.0	346	2.2782055	2.806587
15011.0	345	2.472384	-6.691285000000001
15011.0	343	1.4324701000000002	-5.465453599999999
15011.0	344	1.7147089	1.6183493999999998
15021.0	343	1.475677	-6.0308764
15021.0	344	1.8375216	1.1624095
15021.0	345	2.5462129	-6.0025108
15021.0	346	2.3591355	2.2807213
15031.0	346	2.4069785	1.8199543
15031.0	343	1.3569957	-6.8246132
15031.0	344	1.7195214	0.70491368
15031.0	345	2.6028251	-5.293965
15041.0	345	2.7316052	-4.5941381
15041.0	346	2.3961955	1.2901268
15041.0	344	1.6976267	0.31109139
15051.0	346	2.4397622	0.7513648
15051.0	344	1.7092296000000002	-0.14761049
15051.0	345	2.8048377	-3.9105504
15061.0	344	1.5202503	-0.53835967
15061.0	345	2.9677499	-3.2389164
15061.0	346	2.4322005	0.27957779
15071.0	344	1.4067929	-0.90137502
15071.0	345	3.0741895	-2.6025787
15071.0	346	2.4725653	-0.31785632
15081.0	344	1.2863569	-1.3844468
15081.0	345	3.1666333	-1.8879411
15081.0	346	2.4266244	-0.82427314
15091.0	346	2.3784657000000005	-1.3707208
15091.0	345	3.3070477999999994	-1.2797486
15091.0	344	1.1294073999999998	-1.8443744
15101.0	344	1.0477324	-2.2952694
15101.0	345	3.3790231	-0.60549681
15101.0	346	2.3484032000000004	-1.9204053
15101.0	347	3.7729463	-4.9337125
15101.0	348	3.8372226	-8.092461
15101.0	349	3.0285344	-7.822232400000001
15101.0	350	2.5158272	-8.9219504
15111.0	349	2.9533263	-7.203740600000001
