10245.0	238	12.558645	4.2192066
10245.0	257	13.018345	6.925481
10245.0	256	10.157318	7.7096553
10245.0	255	9.9933567	6.6920470000000005
10245.0	250	8.989694	7.7176663
10245.0	248	13.276289000000002	5.8837863
10245.0	252	7.194526299999999	5.5359676
10245.0	253	7.642198599999999	5.0608244
10245.0	251	7.7224355	6.5844392
10245.0	247	12.813681	5.1779652
10245.0	254	3.6928239	5.3379732
10251.0	256	9.6366698	7.6695583
10251.0	238	12.695648	3.8656972
10251.0	257	12.541243	6.9575205
10251.0	259	-2.1232255	6.6396981
10251.0	258	-1.6199667	7.4009322
10251.0	250	8.4947465	7.714129300000001
10251.0	255	9.5638473	6.9579782
10251.0	254	4.4489225	5.3952346
10251.0	252	7.791583999999999	5.4688963
10251.0	253	8.235037599999998	5.0389015
10251.0	251	8.265418400000001	6.4715578
10251.0	247	12.89116	5.2901045
10251.0	248	13.347606	5.8420367
10257.0	238	12.693034	3.7879214
10257.0	257	11.985222	7.071898200000001
10257.0	260	12.530683	6.6521167000000005
10257.0	259	-1.5353928999999995	6.516655
10257.0	258	-1.0363512	7.319420399999999
10257.0	256	9.1042908	7.5490728
10257.0	255	9.0795333	7.029343700000001
10257.0	250	8.1957858	7.5740701
10257.0	254	5.2355885	5.4495026
10257.0	252	8.4230614	5.441996499999999
10257.0	253	8.8184227	5.0173282
10257.0	251	8.9182535	6.232381299999999
10257.0	247	12.926656	5.2501511
10257.0	248	13.418792000000002	5.8003641
10263.0	257	11.379241	7.113264999999999
10263.0	260	11.930639	6.6124541
10263.0	259	-0.90244859	6.392655400000001
10263.0	258	-0.50928353	7.2875412
10263.0	256	8.9315012	7.3607454
10263.0	255	8.448386900000001	6.786353
10263.0	238	12.618608	3.7894972
10263.0	254	6.0504785000000005	5.5007742
10263.0	252	9.002742900000001	5.417303
10263.0	253	9.3963061	5.0769554
10263.0	251	9.565816	6.1173044
10263.0	247	13.109889	5.2423457
10263.0	248	13.454923999999998	5.798521400000001
10263.0	250	7.642806599999999	7.4910398
10269.0	238	12.508002	3.8308657
10269.0	257	10.841863	7.189087700000001
10269.0	260	11.361087	6.6475369
10269.0	259	-0.27501819	6.3160063
10269.0	258	0.066441197	7.2979927
10269.0	256	8.350098599999999	7.320047099999999
10269.0	255	7.9780651	6.6106106
10269.0	250	7.3316568	7.2662507
10269.0	254	6.7994731	5.4692887
10269.0	252	9.61005	5.3108379
10269.0	253	9.9995077	5.0138165
10269.0	251	10.160832	5.9665203
10269.0	247	13.14519	5.2025336
10275.0	238	12.433184	3.8324921
10275.0	261	13.088699	6.844905000000001
10275.0	257	10.255202	7.229461099999999
10275.0	260	10.585349	6.6559114
10275.0	259	0.35033052	6.330865599999999
10275.0	258	0.62687097	7.218822
10275.0	256	7.8391728	7.1916053
10275.0	247	13.289735999999998	5.1582205000000005
10275.0	250	6.6198409	6.9395842000000005
10275.0	254	7.580845599999999	5.5192943
10275.0	252	9.8952944	5.3792819000000005
10275.0	253	10.673072	4.988529499999999
10275.0	251	10.596507	5.9838808
10275.0	255	7.637539299999999	6.589337599999999
10281.0	258	1.1329508	7.188212200000001
10281.0	238	12.354114	3.7168396
10281.0	261	12.617689	7.028723299999999
10281.0	257	9.6095163	7.0746845
10281.0	260	9.9570499	6.77377
10281.0	259	0.9118635	6.3031695
10281.0	256	7.318302099999999	7.020179799999999
10281.0	252	10.374617	5.3987169
10281.0	250	6.0309024	6.6820387000000006
10281.0	254	8.3833431	5.484659
10281.0	255	7.1898223	6.2424638
10281.0	253	11.142489	5.0104181
10281.0	251	11.21681	5.9126653
10287.0	238	12.27618	3.6400161
10287.0	261	11.873828	7.1180689
10287.0	257	9.001714199999999	7.1148262
10287.0	260	9.4667083	6.604040400000001
10287.0	259	1.4656693	6.2758546
10287.0	258	1.6857016	7.199152000000001
10287.0	256	6.924075299999999	6.9208442
10287.0	255	6.4584684	5.6518051
10287.0	250	5.521685	6.415095
10287.0	254	9.0905514	5.5352535000000005
10287.0	252	10.691091	5.4247238
10287.0	253	11.678997	4.9507650000000005
10287.0	251	11.82649	5.8426694
10293.0	262	13.081311	6.617586999999999
10293.0	238	12.274803	3.6008339
10293.0	257	8.462530699999999	7.0694077
10293.0	260	8.892733300000002	6.5573255
10293.0	259	2.018459	6.3373955
10293.0	258	2.2275328	7.1660782
10293.0	261	11.304271	7.1572652
10293.0	255	5.9067215	5.3372278
10293.0	250	5.0476018	6.0991857000000005
10293.0	254	9.7364545	5.4262596
10293.0	252	11.120953	5.4453449
10293.0	253	12.135077	4.9725961
10293.0	251	12.389923	5.8142494000000005
10293.0	256	6.469600700000001	6.614954300000001
10299.0	257	7.828510400000001	6.987901
10299.0	261	10.932039	7.4952435
10299.0	262	12.385037	6.7379975000000005
10299.0	266	-1.9262366	2.6757912
10299.0	267	-2.0958219	3.247598
10299.0	268	-1.4381539	3.899279
10299.0	265	-2.1587036	1.9119935
10299.0	263	-2.0970339	5.0918658
10299.0	264	-2.2365139	5.9899231
10299.0	238	12.348657	3.5603035000000003
10299.0	260	8.2256725	6.51461
10299.0	258	2.8195928	7.2610967
10299.0	270	-1.0093464	1.9650166
10299.0	269	0.011205157	3.4097161
10299.0	272	-2.5634490000000003	4.206046400000001
10299.0	256	5.4533893	6.0366739
10299.0	255	5.3587317	5.2308048
10299.0	250	4.5258638	5.8666587
10299.0	254	10.379686	5.5179897
10299.0	252	11.848527	5.4131271
10299.0	253	12.545299	4.918242299999999
10299.0	251	12.757925	5.7188955
10299.0	259	2.5602225	6.3541517
10305.0	262	11.670396	6.744841
10305.0	257	7.268754700000001	6.899613
10305.0	261	10.34747	7.538064100000001
10305.0	266	-1.4392703000000002	2.6264935
10305.0	260	7.622320399999999	6.3020942
10305.0	268	-1.1190143999999995	3.8464408
10305.0	265	-1.6134441000000002	1.8671549
10305.0	264	-1.8044516	5.9243579
10305.0	263	-1.3872222	5.1150663
10305.0	238	12.461199	3.5583036
10305.0	259	3.0495835	6.4167807
10305.0	267	-1.4949353	3.2410178
10305.0	258	3.3489695	7.271302799999999
10305.0	251	13.270265	5.6936258
10305.0	253	13.06091	4.860442900000001
10305.0	252	12.225443	5.396436799999999
10305.0	254	11.009423	5.568656400000001
10305.0	270	-0.46345679	2.1081333
10305.0	255	4.796860700000001	5.0367063
10305.0	256	5.0315873	5.8434143
10305.0	272	-1.739121	4.18766
10305.0	269	0.53040966	3.402849
10305.0	250	4.0928005	5.6698362
10311.0	257	6.782352799999999	6.721845
10311.0	263	-0.94711187	5.2394179
10311.0	267	-0.99387702	3.4230095
10311.0	265	-1.1250448	1.8698969
10311.0	268	-0.72957733	4.0255658
10311.0	238	12.573373	3.5563103
10311.0	266	-0.84679837	2.6243961
10311.0	262	10.940617	6.751829400000001
10311.0	261	9.6276321	7.4715637
10311.0	260	7.133132000000001	5.9963228
10311.0	264	-1.1505987	5.9887434
10311.0	270	0.1719672	2.1563855
10311.0	253	13.062153	4.8988385
10311.0	252	12.565156	5.497150599999999
10311.0	254	11.516243	5.7019184
10311.0	250	3.6513301	5.4269713
10311.0	259	3.5445152	6.651824700000001
10311.0	256	4.6017793	5.6047765
10311.0	272	-1.0634961	4.4991825
10311.0	269	1.043032	3.3960689
10311.0	258	3.6448096	7.4254334
10311.0	255	4.2726571	4.837950900000001
10317.0	260	6.5582615	5.8570969
10317.0	263	-0.45936676	5.3604166
10317.0	267	-0.46181207	3.4159723
10317.0	265	-0.48271548	1.8735031
10317.0	268	0.11907651	4.1001803
10317.0	238	12.610684	3.5556473
10317.0	266	-0.25894261	2.6689369
10317.0	262	10.233045	6.717021000000001
10317.0	261	9.0170677	7.435061699999999
10317.0	257	6.2889066	6.541502599999999
10317.0	264	-0.6613471	6.1050773000000005
10317.0	259	4.070661299999999	6.752033
10317.0	258	4.1712279	7.5624649
10317.0	269	1.6564226999999998	3.4786117
10317.0	272	-0.2051782	4.614976
10317.0	256	4.1310521	5.538082900000001
10317.0	255	3.7908583	4.6785095000000005
10317.0	250	3.1713416000000003	5.4021093
10317.0	254	12.01673	5.8718693
10317.0	252	12.85691	5.3684748
10317.0	253	13.431341	5.0378181
10317.0	270	0.69447947	2.2037172000000003
10323.0	262	9.3066133	6.653695599999999
10323.0	266	0.26843526	2.713078
10323.0	273	12.927797	6.3985542
10323.0	238	12.574701	3.5953346
10323.0	264	-0.1224261	6.2629366
10323.0	265	0.21306129	2.0169952
10323.0	267	0.063425417	3.4090254
10323.0	263	0.07788183	5.5234617
10323.0	261	8.4270975	7.1932951
10323.0	268	0.62516653	3.9518698
10323.0	260	5.924243799999999	5.633132
10323.0	257	5.7882621	6.3585293
10323.0	253	13.64572	4.9531281
10323.0	270	1.2171485	2.3421714
10323.0	258	4.6873285000000005	7.655178500000001
10323.0	269	2.2602181	3.559863200000001
10323.0	272	0.82167413	4.4952121
10323.0	256	3.7016437	5.468621400000001
10323.0	255	3.3534527	4.5595553
10323.0	250	2.6852673	5.376932
10323.0	254	12.35129	5.7775797
10323.0	252	13.002569	5.3236653
10323.0	259	4.5921079	6.893447200000001
10329.0	261	7.870710799999999	6.9852312
10329.0	262	8.5587674	6.4955765
10329.0	266	0.8402323	2.7563721
10329.0	273	12.42083	6.697364200000001
10329.0	264	0.46021927	6.4159945
10329.0	268	0.99384912	4.0811642
10329.0	267	0.58196601	3.4021671
10329.0	263	0.61117544	5.7294264
10329.0	257	5.461149900000001	6.163743
10329.0	238	12.537356	3.5960193999999994
10329.0	260	5.3342879	5.5735729
10329.0	265	0.84170488	2.1117220000000003
10329.0	270	1.7862242	2.524132
10329.0	259	5.103411299999999	6.9905326
10329.0	254	12.612749	5.8030099
10329.0	250	2.1404844	5.308860299999999
10329.0	255	2.9715583	4.6147328000000005
10329.0	252	13.185351	5.315674
10329.0	274	13.868879000000002	5.210014
10329.0	272	1.5166926	4.2958933
10329.0	269	2.8028444	3.5960897000000003
10329.0	258	5.1961994	7.746593499999999
10329.0	256	3.2162716	5.3563999
10335.0	264	0.9834906	6.5693923
10335.0	261	7.3071542	6.814771400000001
10335.0	263	1.1368658	5.9324547
10335.0	267	1.0904386	3.3497752
10335.0	265	1.4097701	2.2048651
10335.0	268	1.4724031000000002	3.7082164
10335.0	238	12.499971	3.5967049
10335.0	273	11.785445	6.776264599999999
10335.0	266	1.5117143999999998	2.88954
10335.0	262	7.8746201	6.247461599999999
10335.0	257	4.9078053	6.0632781
10335.0	269	3.1874643	3.5454916
10335.0	259	5.6024751	7.0022511
10335.0	270	2.3337472000000004	2.5228191000000004
10335.0	258	5.7030447	7.9201708
10335.0	272	2.3548241	4.1858462
10335.0	274	13.868879000000002	5.210014
10335.0	256	2.7792227	5.3290955
10335.0	255	2.1902338	4.6374613
10335.0	250	1.4843256	5.198597599999999
10335.0	254	12.83414	5.7918427
10335.0	252	13.476953	5.3410185
10335.0	260	4.7753322	5.4252955
10341.0	266	2.1715996	3.0204081
10341.0	261	6.685906500000001	6.5609325
10341.0	262	7.2193537	5.992070099999999
10341.0	273	11.328868	6.8054041
10341.0	257	4.3487182	6.0042771
10341.0	265	2.1124932	2.2059927000000004
10341.0	267	1.799895	3.3860585
10341.0	263	1.6551145	6.1326088
10341.0	264	1.5029065	6.7650689
10341.0	238	12.499971	3.5967049
10341.0	260	4.254245	5.272890599999999
10341.0	268	2.0356277	3.8786132000000006
10341.0	270	2.9412366000000003	2.7900977000000005
10341.0	254	12.979693	5.746233900000001
10341.0	250	1.070836	5.077726599999999
10341.0	255	2.0980214	4.7296643
10341.0	259	6.188204799999999	7.0916763
10341.0	252	13.584053	5.2982426
10341.0	274	13.868879000000002	5.210014
10341.0	272	3.3323119	4.2512861
10341.0	269	3.9690247	3.7970589
10341.0	258	6.2368389	7.922363900000001
10341.0	256	2.4744382000000003	5.163098000000001
10347.0	262	6.5511238	5.731626
10347.0	275	13.25447	6.3411983
10347.0	264	2.0642058	6.9551292
10347.0	263	2.2151628	6.3274735
