780.0	1.0	8.456844300000002	3.5880663999999998
786.0	1.0	9.125530099999999	3.6585832000000003
792.0	1.0	9.787146	3.8494445
798.0	1.0	10.472197	3.9554504
804.0	1.0	11.066	4.0612803
804.0	2.0	13.017548	5.7825914
810.0	1.0	11.731817999999999	4.3205627
810.0	2.0	12.087769999999999	5.751949
816.0	2.0	11.746306	5.729814599999999
816.0	1.0	12.381302	4.4967932
822.0	2.0	11.175158	5.8362471
828.0	2.0	10.434289999999999	5.8732028
834.0	3.0	12.270674	6.668421799999999
834.0	2.0	10.050253999999999	6.171486799999999
840.0	3.0	11.936316999999999	6.7666356
840.0	2.0	9.571295800000001	6.2373547
846.0	6.0	12.162877	5.7482446
846.0	2.0	9.0840742	6.2638361
846.0	5.0	-1.8861126	4.379495400000001
846.0	4.0	-1.7114103999999999	5.1259595000000004
846.0	3.0	11.448074	6.914407499999999
852.0	5.0	-1.282008	4.4581774
852.0	4.0	-1.118991	5.106053299999999
852.0	3.0	10.825832	6.798273
852.0	2.0	8.552750900000001	6.3740273
852.0	6.0	11.674685	5.8503267
858.0	5.0	-0.69464813	4.4430824
858.0	4.0	-0.53495708	5.0864289000000005
858.0	3.0	10.394153	6.786098
858.0	2.0	8.097887400000001	6.4810373
858.0	6.0	11.101028	5.9185702000000004
864.0	6.0	10.514675	5.9088386
864.0	2.0	7.635367200000001	6.548340799999999
864.0	3.0	9.8409209	6.860584200000001
864.0	4.0	0.08911754	5.019639700000001
864.0	5.0	-0.078293758	4.242871
870.0	5.0	0.59534346	4.227083
870.0	4.0	0.75858146	4.997521900000001
870.0	3.0	9.3564735	6.851170599999999
870.0	2.0	7.1670909	6.616482
870.0	6.0	9.998177400000001	5.8949568
876.0	5.0	1.2038847	4.167424700000001
876.0	4.0	1.3634124	4.9324268
876.0	3.0	8.9453791	6.796337599999999
876.0	2.0	6.7341728000000005	6.641460799999999
876.0	6.0	9.439014300000002	6.0033330000000005
882.0	2.0	6.3426199	6.7058853
882.0	3.0	8.4108856	6.8698695999999995
882.0	6.0	8.908537800000001	6.0303873
882.0	5.0	1.8034784	4.1086434999999994
882.0	4.0	1.9593868000000003	4.868285
888.0	5.0	2.446643	4.0942979
