1.0	1.0	1.3983781000000002	-5.7433032
1.0	2.0	0.51779648	-7.0038322
1.0	3.0	2.2598137	-4.5465974000000005
1.0	4.0	2.7401793	-2.4238506
1.0	5.0	-1.5855017	0.92758368
1.0	6.0	-1.7211497	1.3181645
1.0	7.0	-2.4448244	2.2787857000000002
1.0	8.0	-1.4476874	-0.75584795
1.0	9.0	1.1644552	-8.6045992
1.0	10.0	-0.10579863	-9.902063
11.0	10.0	-0.10463361	-9.8816332
11.0	9.0	1.1858444	-9.231713699999998
11.0	8.0	-1.4476874	-0.75584795
11.0	7.0	-2.4324205	2.4835189
11.0	6.0	-1.7211497	1.3181645
11.0	1.0	1.2675450000000001	-6.4154175
11.0	4.0	2.7614036	-1.6976005
11.0	3.0	1.8993693999999999	-4.0717874
11.0	2.0	0.5569951	-7.6557818
11.0	5.0	-1.5855017	0.92758368
21.0	7.0	-2.4249808999999996	2.6063116
21.0	6.0	-1.7211497	1.3181645
21.0	8.0	-1.4476874	-0.75584795
21.0	4.0	2.7264517	-1.0038863
21.0	3.0	1.4897200000000002	-3.4285523999999996
21.0	5.0	-1.5855017	0.92758368
31.0	3.0	1.1052616000000002	-2.9441553
31.0	4.0	2.7254206	-0.35450066
31.0	5.0	-1.5855017	0.92758368
31.0	6.0	-1.7211497	1.3181645
31.0	7.0	-2.3701952	2.8450349
31.0	8.0	-1.4476874	-0.75584795
41.0	8.0	-1.4476874	-0.75584795
41.0	6.0	-1.7211497	1.3181645
41.0	7.0	-2.4165818	3.4105767
41.0	4.0	2.7127434	0.41407434
41.0	3.0	0.81525226	-2.4075526000000003
41.0	5.0	-1.5855017	0.92758368
51.0	3.0	0.40463108	-1.9539708999999998
51.0	4.0	2.6173632999999996	0.99890642
51.0	5.0	-1.5855017	0.92758368
51.0	6.0	-1.7211497	1.3181645
51.0	7.0	-2.4130049	3.8021739
51.0	8.0	-1.4476874	-0.75584795
61.0	3.0	0.14538609	-1.4763249
61.0	4.0	2.5856139	1.7508279999999998
61.0	5.0	-1.5855017	0.92758368
61.0	6.0	-1.7211497	1.3181645
61.0	8.0	-1.4476874	-0.75584795
71.0	8.0	-1.4476874	-0.75584795
71.0	6.0	-1.7211497	1.3181645
71.0	3.0	-0.1295651	-0.91335984
71.0	4.0	2.5241017000000006	2.2916867
71.0	5.0	-1.5855017	0.92758368
81.0	3.0	-0.36630557	-0.33284107
81.0	5.0	-1.5855017	0.92758368
81.0	6.0	-1.7211497	1.3181645
81.0	8.0	-1.4476874	-0.75584795
91.0	3.0	-0.56547902	0.24445831
91.0	5.0	-1.5855017	0.92758368
91.0	6.0	-1.7211497	1.3181645
91.0	8.0	-1.4476874	-0.75584795
101.0	8.0	-1.4476874	-0.75584795
101.0	6.0	-1.7211497	1.3181645
101.0	3.0	-0.78703486	0.78626504
101.0	5.0	-1.5855017	0.92758368
111.0	3.0	-0.95475798	1.2604385
111.0	5.0	-1.5855017	0.92758368
111.0	6.0	-1.7014441999999999	1.315107
111.0	8.0	-1.4476874	-0.75584795
121.0	3.0	-1.2144196000000003	1.8528052
121.0	5.0	-1.5855017	0.92758368
121.0	6.0	-1.7014441999999999	1.315107
121.0	8.0	-1.4476874	-0.75584795
131.0	8.0	-1.4476874	-0.75584795
131.0	6.0	-1.7014441999999999	1.315107
131.0	5.0	-1.5855017	0.92758368
131.0	3.0	-1.4897414	2.2045274
141.0	5.0	-1.5855017	0.92758368
141.0	6.0	-1.7014441999999999	1.315107
141.0	8.0	-1.4476874	-0.75584795
141.0	11.0	0.39605728	2.8989097999999998
141.0	12.0	1.2607438999999998	2.8275463
141.0	13.0	0.99607551	3.7911943999999997
151.0	12.0	1.3422731	2.6144249
151.0	13.0	0.8838029	3.4726909
151.0	11.0	0.33270944	2.1261839
151.0	8.0	-1.4476874	-0.75584795
151.0	6.0	-1.7014441999999999	1.315107
151.0	5.0	-1.5855017	0.92758368
161.0	5.0	-1.5855017	0.92758368
161.0	6.0	-1.7014441999999999	1.315107
161.0	8.0	-1.4476874	-0.75584795
161.0	11.0	0.34146738	1.2799188
161.0	12.0	1.3638001	2.3323255
161.0	13.0	0.74799948	3.0774719
171.0	15.0	3.1288617000000003	-2.2558812
171.0	14.0	3.9981583	-2.345655
171.0	16.0	3.5639945	-5.8544754
171.0	13.0	0.73631184	2.5393752999999997
171.0	12.0	1.341681	1.9381791000000002
171.0	11.0	0.40921307	0.4644134
171.0	8.0	-1.4476874	-0.75584795
171.0	6.0	-1.7014441999999999	1.315107
171.0	5.0	-1.5855017	0.92758368
181.0	15.0	3.1382244	-1.7469568
181.0	14.0	3.994628	-1.7425124
181.0	13.0	0.73997807	1.9381822
181.0	12.0	1.389171	1.4527609
181.0	16.0	3.4256303	-5.0958745
181.0	8.0	-1.5202023	-0.64327399
181.0	6.0	-1.7014441999999999	1.315107
181.0	5.0	-1.5855017	0.92758368
181.0	11.0	0.41800369	-0.38268497
191.0	16.0	3.3394517999999995	-4.3608407
191.0	15.0	3.1286644	-1.255469
191.0	14.0	3.9116669	-1.3037155
191.0	13.0	0.7623926	1.333624
191.0	12.0	1.3963358000000001	0.91411569
191.0	8.0	-1.4476874	-0.75584795
191.0	6.0	-1.7014441999999999	1.315107
191.0	5.0	-1.5855017	0.92758368
191.0	11.0	0.50348097	-1.2204905000000001
201.0	14.0	3.9010168	-0.83573816
201.0	16.0	3.2384748	-3.5645719
201.0	15.0	3.0833548	-0.75912316
201.0	13.0	0.78368607	0.7090424
201.0	12.0	1.3424136	0.28470736
201.0	11.0	0.53231991	-2.0506106
201.0	8.0	-1.4476874	-0.75584795
201.0	6.0	-1.7014441999999999	1.315107
201.0	5.0	-1.5855017	0.92758368
211.0	16.0	3.1373794	-2.7673697999999995
211.0	15.0	3.0916839	-0.2704522
211.0	14.0	3.8913916	-0.34864652
211.0	13.0	0.76410875	0.030071855
211.0	12.0	1.3810983000000001	-0.35911982
211.0	11.0	0.58003254	-2.8832343
211.0	8.0	-1.5595225000000001	-0.63793023
211.0	6.0	-1.7014441999999999	1.315107
211.0	5.0	-1.5855017	0.92758368
221.0	16.0	3.1267001	-1.9612470000000002
221.0	15.0	3.1157762000000004	0.17631296
